loan_id,loan_default
7001,0
7002,1
7003,0
7004,1
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,1
7012,0
7013,0
7014,0
7015,0
7016,0
7017,1
7018,1
7019,1
7020,0
7021,1
7022,0
7023,1
7024,1
7025,1
7026,0
7027,0
7028,1
7029,1
7030,1
7031,1
7032,1
7033,0
7034,0
7035,0
7036,1
7037,0
7038,1
7039,0
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,1
7053,1
7054,0
7055,0
7056,0
7057,0
7058,1
7059,1
7060,0
7061,0
7062,1
7063,0
7064,0
7065,1
7066,1
7067,0
7068,0
7069,1
7070,1
7071,0
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,1
7082,1
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,1
7095,1
7096,0
7097,0
7098,0
7099,1
7100,0
7101,1
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,1
7109,1
7110,0
7111,1
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,1
7124,1
7125,1
7126,1
7127,1
7128,0
7129,1
7130,1
7131,0
7132,0
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,1
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,1
7155,1
7156,0
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,0
7169,0
7170,1
7171,1
7172,0
7173,0
7174,1
7175,1
7176,0
7177,0
7178,1
7179,0
7180,0
7181,1
7182,1
7183,0
7184,1
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,1
7192,1
7193,1
7194,0
7195,1
7196,1
7197,0
7198,1
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,1
7206,1
7207,0
7208,0
7209,1
7210,1
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,0
7237,1
7238,1
7239,1
7240,1
7241,0
7242,0
7243,0
7244,1
7245,0
7246,1
7247,1
7248,1
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,0
7258,0
7259,1
7260,0
7261,0
7262,1
7263,1
7264,0
7265,0
7266,1
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,1
7274,0
7275,1
7276,0
7277,1
7278,0
7279,0
7280,1
7281,0
7282,0
7283,1
7284,1
7285,1
7286,1
7287,0
7288,0
7289,1
7290,0
7291,1
7292,1
7293,1
7294,0
7295,0
7296,0
7297,1
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,0
7305,0
7306,1
7307,0
7308,1
7309,0
7310,0
7311,0
7312,1
7313,1
7314,0
7315,0
7316,0
7317,1
7318,0
7319,0
7320,0
7321,0
7322,0
7323,1
7324,0
7325,1
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,0
7333,0
7334,1
7335,1
7336,0
7337,0
7338,0
7339,0
7340,1
7341,0
7342,0
7343,1
7344,0
7345,0
7346,1
7347,1
7348,0
7349,0
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,0
7369,1
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,0
7377,1
7378,1
7379,1
7380,0
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,1
7406,0
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,0
7414,0
7415,0
7416,0
7417,1
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,1
7425,1
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,1
7441,1
7442,1
7443,1
7444,0
7445,1
7446,0
7447,1
7448,1
7449,0
7450,1
7451,0
7452,0
7453,0
7454,1
7455,0
7456,0
7457,0
7458,1
7459,0
7460,1
7461,1
7462,1
7463,0
7464,0
7465,0
7466,1
7467,0
7468,1
7469,1
7470,0
7471,1
7472,0
7473,0
7474,0
7475,1
7476,1
7477,1
7478,1
7479,0
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,1
7488,0
7489,0
7490,0
7491,0
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,1
7509,1
7510,1
7511,0
7512,1
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,1
7530,0
7531,1
7532,0
7533,1
7534,0
7535,1
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,0
7547,0
7548,0
7549,1
7550,1
7551,0
7552,1
7553,0
7554,1
7555,0
7556,0
7557,0
7558,0
7559,0
7560,1
7561,1
7562,0
7563,0
7564,1
7565,1
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,1
7574,1
7575,0
7576,1
7577,0
7578,0
7579,0
7580,0
7581,1
7582,1
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,1
7592,0
7593,0
7594,0
7595,0
7596,1
7597,0
7598,1
7599,0
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,1
7609,0
7610,0
7611,1
7612,1
7613,1
7614,0
7615,0
7616,0
7617,0
7618,0
7619,1
7620,1
7621,0
7622,1
7623,0
7624,1
7625,1
7626,0
7627,1
7628,0
7629,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,1
7643,1
7644,0
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,1
7653,1
7654,0
7655,0
7656,0
7657,1
7658,0
7659,0
7660,0
7661,1
7662,1
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,1
7677,1
7678,0
7679,0
7680,1
7681,0
7682,1
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,0
7690,0
7691,1
7692,0
7693,0
7694,1
7695,1
7696,0
7697,1
7698,1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,1
7712,0
7713,1
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,1
7731,0
7732,1
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,1
7740,0
7741,1
7742,0
7743,0
7744,0
7745,1
7746,1
7747,0
7748,1
7749,1
7750,1
7751,1
7752,1
7753,0
7754,1
7755,0
7756,0
7757,1
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,1
7769,0
7770,1
7771,1
7772,1
7773,0
7774,1
7775,0
7776,1
7777,1
7778,0
7779,1
7780,1
7781,0
7782,0
7783,0
7784,0
7785,1
7786,0
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,0
7795,0
7796,1
7797,0
7798,0
7799,1
7800,0
7801,1
7802,0
7803,0
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,0
7811,0
7812,1
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,0
7825,1
7826,0
7827,0
7828,0
7829,1
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,0
7837,0
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,1
7845,0
7846,1
7847,1
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,0
7856,1
7857,1
7858,1
7859,1
7860,0
7861,0
7862,1
7863,0
7864,1
7865,1
7866,0
7867,0
7868,0
7869,1
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,1
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,1
7885,0
7886,0
7887,0
7888,1
7889,1
7890,0
7891,0
7892,0
7893,1
7894,0
7895,0
7896,0
7897,0
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,0
7923,1
7924,0
7925,0
7926,0
7927,0
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,0
7941,1
7942,0
7943,1
7944,1
7945,1
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,1
7954,0
7955,1
7956,1
7957,1
7958,1
7959,0
7960,1
7961,0
7962,1
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,1
7981,0
7982,1
7983,0
7984,0
7985,0
7986,0
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,1
7997,1
7998,1
7999,0
8000,0
8001,0
8002,1
8003,0
8004,0
8005,1
8006,1
8007,0
8008,0
8009,1
8010,0
8011,1
8012,1
8013,0
8014,0
8015,1
8016,1
8017,0
8018,1
8019,0
8020,1
8021,0
8022,0
8023,1
8024,0
8025,1
8026,0
8027,0
8028,0
8029,1
8030,1
8031,0
8032,0
8033,0
8034,0
8035,1
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,0
8047,1
8048,0
8049,0
8050,1
8051,0
8052,1
8053,1
8054,0
8055,0
8056,1
8057,0
8058,0
8059,0
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,0
8067,1
8068,1
8069,1
8070,1
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,0
8078,1
8079,0
8080,0
8081,0
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,1
8102,0
8103,0
8104,0
8105,1
8106,1
8107,0
8108,1
8109,0
8110,1
8111,0
8112,0
8113,1
8114,0
8115,0
8116,1
8117,0
8118,1
8119,0
8120,0
8121,0
8122,0
8123,1
8124,1
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,0
8148,0
8149,1
8150,1
8151,0
8152,0
8153,0
8154,0
8155,0
8156,1
8157,0
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,0
8180,0
8181,1
8182,0
8183,0
8184,1
8185,1
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,0
8214,0
8215,1
8216,0
8217,1
8218,0
8219,0
8220,1
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,1
8232,0
8233,1
8234,0
8235,0
8236,0
8237,1
8238,0
8239,0
8240,0
8241,1
8242,0
8243,0
8244,1
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,1
8254,0
8255,0
8256,1
8257,0
8258,1
8259,0
8260,1
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,1
8270,1
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,1
8282,0
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,1
8291,1
8292,1
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,0
8302,0
8303,1
8304,1
8305,1
8306,0
8307,1
8308,1
8309,1
8310,1
8311,1
8312,0
8313,0
8314,0
8315,0
8316,1
8317,0
8318,0
