loan_id,loan_default
7001,0
7002,1
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,1
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,0
7050,0
7051,0
7052,0
7053,1
7054,0
7055,0
7056,0
7057,0
7058,0
7059,1
7060,0
7061,0
7062,1
7063,1
7064,1
7065,0
7066,0
7067,0
7068,0
7069,1
7070,1
7071,0
7072,0
7073,1
7074,0
7075,0
7076,0
7077,1
7078,0
7079,0
7080,0
7081,1
7082,1
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,1
7104,0
7105,1
7106,0
7107,0
7108,0
7109,1
7110,1
7111,0
7112,0
7113,0
7114,1
7115,1
7116,1
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,0
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,1
7149,0
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,0
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,0
7164,1
7165,1
7166,1
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,1
7174,1
7175,1
7176,1
7177,1
7178,0
7179,0
7180,0
7181,0
7182,1
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,1
7192,1
7193,0
7194,0
7195,1
7196,1
7197,1
7198,0
7199,0
7200,1
7201,0
7202,1
7203,0
7204,0
7205,0
7206,1
7207,0
7208,1
7209,1
7210,0
7211,0
7212,1
7213,1
7214,0
7215,1
7216,1
7217,1
7218,0
7219,1
7220,0
7221,0
7222,0
7223,1
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,0
7237,1
7238,1
7239,0
7240,1
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,0
7249,1
7250,0
7251,0
7252,1
7253,1
7254,1
7255,0
7256,0
7257,1
7258,1
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,1
7267,0
7268,1
7269,0
7270,0
7271,0
7272,0
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,1
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,1
7309,0
7310,1
7311,0
7312,0
7313,0
7314,1
7315,0
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,0
7326,0
7327,0
7328,0
7329,1
7330,0
7331,0
7332,0
7333,0
7334,1
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,1
7346,1
7347,1
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,1
7358,1
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,1
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,0
7373,0
7374,1
7375,0
7376,0
7377,1
7378,0
7379,1
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
7390,1
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,1
7398,0
7399,0
7400,0
7401,1
7402,1
7403,0
7404,0
7405,1
7406,0
7407,1
7408,0
7409,1
7410,1
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,1
7418,1
7419,1
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,1
7433,0
7434,1
7435,1
7436,1
7437,1
7438,0
7439,1
7440,0
7441,0
7442,1
7443,1
7444,1
7445,0
7446,0
7447,0
7448,1
7449,0
7450,0
7451,0
7452,1
7453,1
7454,0
7455,0
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,0
7463,1
7464,1
7465,0
7466,1
7467,1
7468,1
7469,1
7470,1
7471,0
7472,0
7473,0
7474,0
7475,1
7476,0
7477,0
7478,0
7479,1
7480,0
7481,1
7482,1
7483,0
7484,1
7485,0
7486,1
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,1
7499,0
7500,0
7501,1
7502,1
7503,0
7504,0
7505,0
7506,1
7507,1
7508,0
7509,1
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,1
7517,1
7518,1
7519,1
7520,0
7521,1
7522,1
7523,0
7524,1
7525,1
7526,0
7527,0
7528,1
7529,1
7530,1
7531,1
7532,0
7533,0
7534,1
7535,0
7536,1
7537,0
7538,0
7539,0
7540,0
7541,0
7542,1
7543,0
7544,0
7545,0
7546,0
7547,0
7548,1
7549,0
7550,0
7551,1
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,0
7559,0
7560,0
7561,1
7562,0
7563,0
7564,1
7565,1
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,1
7575,0
7576,0
7577,1
7578,0
7579,0
7580,0
7581,1
7582,0
7583,0
7584,1
7585,0
7586,0
7587,0
7588,1
7589,0
7590,1
7591,0
7592,0
7593,1
7594,0
7595,1
7596,1
7597,1
7598,0
7599,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,1
7606,0
7607,1
7608,1
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,1
7625,0
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,0
7640,0
7641,1
7642,1
7643,1
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,0
7651,1
7652,0
7653,1
7654,0
7655,0
7656,0
7657,1
7658,1
7659,1
7660,0
7661,1
7662,1
7663,0
7664,0
7665,1
7666,1
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,0
7676,1
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,0
7690,0
7691,0
7692,0
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,0
7707,1
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,1
7725,1
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,1
7733,0
7734,1
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,1
7742,0
7743,0
7744,0
7745,0
7746,0
7747,1
7748,0
7749,1
7750,0
7751,0
7752,0
7753,0
7754,0
7755,1
7756,1
7757,1
7758,0
7759,1
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,0
7778,0
7779,0
7780,1
7781,1
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,1
7789,0
7790,0
7791,1
7792,0
7793,0
7794,1
7795,0
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,0
7804,1
7805,0
7806,1
7807,0
7808,0
7809,0
7810,1
7811,0
7812,0
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,0
7820,0
7821,0
7822,1
7823,0
7824,0
7825,0
7826,1
7827,0
7828,0
7829,0
7830,1
7831,0
7832,0
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,1
7840,0
7841,0
7842,1
7843,0
7844,1
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,1
7855,1
7856,0
7857,0
7858,0
7859,1
7860,1
7861,0
7862,1
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,0
7880,0
7881,1
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,0
7894,1
7895,0
7896,0
7897,0
7898,0
7899,1
7900,0
7901,0
7902,0
7903,0
7904,1
7905,0
7906,1
7907,0
7908,0
7909,0
7910,0
7911,0
7912,1
7913,1
7914,0
7915,1
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,1
7937,0
7938,1
7939,0
7940,0
7941,0
7942,1
7943,0
7944,0
7945,0
7946,0
7947,0
7948,1
7949,1
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,0
7960,0
7961,1
7962,1
7963,1
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,1
7976,0
7977,1
7978,0
7979,0
7980,0
7981,0
7982,0
7983,1
7984,0
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,0
7992,0
7993,1
7994,0
7995,0
7996,1
7997,0
7998,0
7999,1
8000,1
8001,0
8002,1
8003,1
8004,0
8005,1
8006,1
8007,1
8008,1
8009,1
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,1
8019,0
8020,1
8021,1
8022,0
8023,0
8024,0
8025,1
8026,1
8027,0
8028,0
8029,0
8030,1
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,0
8038,0
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,0
8047,0
8048,0
8049,0
8050,1
8051,0
8052,0
8053,1
8054,1
8055,0
8056,0
8057,0
8058,1
8059,0
8060,0
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,1
8084,0
8085,0
8086,0
8087,0
8088,1
8089,1
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,1
8105,0
8106,0
8107,0
8108,1
8109,0
8110,1
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,0
8118,1
8119,0
8120,0
8121,0
8122,0
8123,1
8124,0
8125,0
8126,0
8127,0
8128,1
8129,1
8130,1
8131,0
8132,0
8133,1
8134,0
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,1
8149,0
8150,0
8151,0
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,0
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,1
8170,1
8171,0
8172,0
8173,0
8174,0
8175,0
8176,1
8177,0
8178,0
8179,0
8180,0
8181,1
8182,1
8183,0
8184,1
8185,1
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,1
8193,0
8194,0
8195,1
8196,0
8197,1
8198,1
8199,0
8200,0
8201,0
8202,0
8203,1
8204,1
8205,0
8206,0
8207,0
8208,1
8209,1
8210,0
8211,0
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,0
8219,0
8220,1
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,1
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,1
8242,0
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,1
8251,0
8252,0
8253,0
8254,1
8255,0
8256,1
8257,1
8258,1
8259,1
8260,1
8261,1
8262,0
8263,0
8264,0
8265,1
8266,0
8267,0
8268,0
8269,1
8270,1
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,1
8284,0
8285,0
8286,0
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,0
8298,1
8299,0
8300,1
8301,0
8302,1
8303,0
8304,1
8305,0
8306,1
8307,0
8308,1
8309,0
8310,1
8311,1
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,1
